row_index,raw_trial_index,original_trial_number,direction,heldout_fold_zero_based,delay,method,predicted_direction
0,5,159,1,1,short,peak_power,1
1,6,16,1,4,short,peak_power,1
2,12,566,1,4,short,peak_power,6
3,20,673,1,2,short,peak_power,2
4,28,263,1,3,short,peak_power,1
5,9,389,1,4,short,peak_power,1
6,2,684,1,0,short,peak_power,4
7,31,437,1,3,short,peak_power,6
8,15,56,1,3,short,peak_power,4
9,13,82,1,4,short,peak_power,1
10,30,517,1,0,short,peak_power,1
11,26,124,1,2,short,peak_power,1
12,29,526,1,3,short,peak_power,1
13,7,382,1,2,short,peak_power,4
14,32,80,1,2,short,peak_power,1
15,27,366,1,1,short,peak_power,1
16,21,156,1,1,short,peak_power,1
17,33,690,1,1,short,peak_power,1
18,18,265,1,0,short,peak_power,4
19,11,445,1,1,short,peak_power,1
20,4,462,1,2,short,peak_power,4
21,14,152,1,3,short,peak_power,6
22,25,188,1,0,short,peak_power,5
23,17,195,1,1,short,peak_power,1
24,16,205,1,4,short,peak_power,1
25,24,262,1,0,short,peak_power,3
26,1,571,1,0,short,peak_power,4
27,0,601,1,3,short,peak_power,1
28,8,349,1,1,short,peak_power,1
29,3,236,1,0,short,peak_power,1
30,23,569,1,4,short,peak_power,1
31,22,276,1,2,short,peak_power,6
32,10,40,1,2,short,peak_power,4
33,59,98,2,3,short,peak_power,4
34,43,260,2,3,short,peak_power,3
35,35,622,2,4,short,peak_power,6
36,39,198,2,3,short,peak_power,1
37,54,628,2,1,short,peak_power,2
38,60,647,2,3,short,peak_power,1
39,50,10,2,0,short,peak_power,1
40,52,412,2,0,short,peak_power,5
41,49,670,2,4,short,peak_power,3
42,55,150,2,3,short,peak_power,4
43,38,521,2,4,short,peak_power,3
44,65,131,2,0,short,peak_power,5
45,41,579,2,2,short,peak_power,4
46,66,419,2,1,short,peak_power,2
47,58,580,2,3,short,peak_power,3
48,44,428,2,2,short,peak_power,4
49,36,543,2,4,short,peak_power,3
50,61,387,2,4,short,peak_power,3
51,45,158,2,1,short,peak_power,4
52,51,275,2,4,short,peak_power,1
53,63,254,2,0,short,peak_power,4
54,62,220,2,0,short,peak_power,1
55,64,589,2,2,short,peak_power,4
56,53,530,2,3,short,peak_power,1
57,56,531,2,0,short,peak_power,4
58,67,91,2,1,short,peak_power,5
59,37,96,2,2,short,peak_power,4
60,47,197,2,1,short,peak_power,1
61,57,281,2,2,short,peak_power,1
62,48,401,2,4,short,peak_power,1
63,42,34,2,2,short,peak_power,4
64,34,479,2,0,short,peak_power,4
65,40,117,2,1,short,peak_power,5
66,87,663,3,4,short,peak_power,1
67,77,14,3,4,short,peak_power,6
68,76,540,3,0,short,peak_power,4
69,85,128,3,1,short,peak_power,5
70,68,420,3,2,short,peak_power,4
71,83,503,3,3,short,peak_power,3
72,84,636,3,2,short,peak_power,4
73,72,307,3,3,short,peak_power,1
