recording,monkey,family,p,m,tau,horizon_ms,mean_nmse,outer_fold_sd,mean_persistence,valid_folds,max_condition
monkeyM_session-o080416002-18_lfp-1,M,ar,1,0,1,1,0.01890233344611088,0.00019025756571874953,0.018966985825074282,5,1.0000000000000004
monkeyM_session-o080416002-18_lfp-1,M,ar,1,0,1,10,1.1868697569109816,0.011507183546100891,1.271277921695633,5,1.0000000000000004
monkeyM_session-o080416002-18_lfp-1,M,ar,2,0,1,1,0.00057194759494662,6.410699638713464e-06,0.018966985825074282,5,15.365868591161227
monkeyM_session-o080416002-18_lfp-1,M,ar,2,0,1,10,0.8053727113553742,0.008212879896929414,1.271277921695633,5,15.365868591161227
monkeyM_session-o080416002-18_lfp-1,M,ar,3,0,1,1,1.673997170320795e-05,1.8437668819167222e-07,0.018966985825074282,5,183.7446311528652
monkeyM_session-o080416002-18_lfp-1,M,ar,3,0,1,10,0.30709308513014133,0.0037470104395140513,1.271277921695633,5,183.7446311528652
monkeyM_session-o080416002-18_lfp-1,M,ar,4,0,1,1,8.192292710358175e-07,8.239132232175529e-09,0.018966985825074282,5,2245.379917195178
monkeyM_session-o080416002-18_lfp-1,M,ar,4,0,1,10,0.1380552195164975,0.0011445446062486057,1.271277921695633,5,2245.379917195178
monkeyM_session-o080416002-18_lfp-1,M,ar,5,0,1,1,4.8536317634860264e-08,3.1941325578681255e-10,0.018966985825074282,5,20733.057131840607
monkeyM_session-o080416002-18_lfp-1,M,ar,5,0,1,10,0.05486256552700354,0.00030048357730606736,1.271277921695633,5,20733.057131840607
monkeyM_session-o080416002-18_lfp-1,M,ar,6,0,1,1,3.499472081274685e-09,3.698009176895971e-11,0.018966985825074282,5,175080.65269425654
monkeyM_session-o080416002-18_lfp-1,M,ar,6,0,1,10,0.02085726062721372,0.00018960154020153684,1.271277921695633,5,175080.65269425654
monkeyM_session-o080416002-18_lfp-1,M,ar,7,0,1,1,3.703907838986194e-10,5.649694543120862e-12,0.018966985825074282,5,1307186.008166105
monkeyM_session-o080416002-18_lfp-1,M,ar,7,0,1,10,0.00862133688135648,9.956222432747585e-05,1.271277921695633,5,1307186.008166105
