recording,monkey,day,method,geometry_evaluable,raw_trial_index,original_trial_number,fold,true_direction,predicted_direction
monkeyM_session-o080416002-18_lfp-1,M,2008-04-16,peak_power,True,2,631,4,1,1
monkeyM_session-o080416002-18_lfp-1,M,2008-04-16,peak_power,True,6,128,0,1,1
monkeyM_session-o080416002-18_lfp-1,M,2008-04-16,peak_power,True,11,400,3,1,5
monkeyM_session-o080416002-18_lfp-1,M,2008-04-16,peak_power,True,22,550,2,1,6
monkeyM_session-o080416002-18_lfp-1,M,2008-04-16,peak_power,True,5,403,0,1,2
monkeyM_session-o080416002-18_lfp-1,M,2008-04-16,peak_power,True,1,299,2,1,6
monkeyM_session-o080416002-18_lfp-1,M,2008-04-16,peak_power,True,19,279,1,1,1
monkeyM_session-o080416002-18_lfp-1,M,2008-04-16,peak_power,True,21,178,3,1,3
monkeyM_session-o080416002-18_lfp-1,M,2008-04-16,peak_power,True,20,383,1,1,1
monkeyM_session-o080416002-18_lfp-1,M,2008-04-16,peak_power,True,3,575,0,1,1
monkeyM_session-o080416002-18_lfp-1,M,2008-04-16,peak_power,True,23,595,3,1,5
monkeyM_session-o080416002-18_lfp-1,M,2008-04-16,peak_power,True,7,559,2,1,1
monkeyM_session-o080416002-18_lfp-1,M,2008-04-16,peak_power,True,16,111,1,1,3
monkeyM_session-o080416002-18_lfp-1,M,2008-04-16,peak_power,True,4,275,4,1,5
monkeyM_session-o080416002-18_lfp-1,M,2008-04-16,peak_power,True,0,93,1,1,3
monkeyM_session-o080416002-18_lfp-1,M,2008-04-16,peak_power,True,15,171,2,1,3
monkeyM_session-o080416002-18_lfp-1,M,2008-04-16,peak_power,True,13,578,4,1,1
monkeyM_session-o080416002-18_lfp-1,M,2008-04-16,peak_power,True,17,478,2,1,5
monkeyM_session-o080416002-18_lfp-1,M,2008-04-16,peak_power,True,10,109,3,1,1
monkeyM_session-o080416002-18_lfp-1,M,2008-04-16,peak_power,True,18,277,0,1,6
monkeyM_session-o080416002-18_lfp-1,M,2008-04-16,peak_power,True,8,154,4,1,3
monkeyM_session-o080416002-18_lfp-1,M,2008-04-16,peak_power,True,14,64,0,1,2
monkeyM_session-o080416002-18_lfp-1,M,2008-04-16,peak_power,True,12,487,3,1,5
monkeyM_session-o080416002-18_lfp-1,M,2008-04-16,peak_power,True,9,415,1,1,5
monkeyM_session-o080416002-18_lfp-1,M,2008-04-16,peak_power,True,25,196,2,2,3
monkeyM_session-o080416002-18_lfp-1,M,2008-04-16,peak_power,True,43,360,3,2,2
monkeyM_session-o080416002-18_lfp-1,M,2008-04-16,peak_power,True,45,108,0,2,5
monkeyM_session-o080416002-18_lfp-1,M,2008-04-16,peak_power,True,33,199,0,2,5
monkeyM_session-o080416002-18_lfp-1,M,2008-04-16,peak_power,True,26,13,2,2,5
monkeyM_session-o080416002-18_lfp-1,M,2008-04-16,peak_power,True,38,409,1,2,2
monkeyM_session-o080416002-18_lfp-1,M,2008-04-16,peak_power,True,42,556,4,2,1
monkeyM_session-o080416002-18_lfp-1,M,2008-04-16,peak_power,True,31,621,1,2,3
monkeyM_session-o080416002-18_lfp-1,M,2008-04-16,peak_power,True,36,303,3,2,5
monkeyM_session-o080416002-18_lfp-1,M,2008-04-16,peak_power,True,37,115,4,2,2
monkeyM_session-o080416002-18_lfp-1,M,2008-04-16,peak_power,True,34,231,4,2,3
monkeyM_session-o080416002-18_lfp-1,M,2008-04-16,peak_power,True,28,135,0,2,5
monkeyM_session-o080416002-18_lfp-1,M,2008-04-16,peak_power,True,40,505,2,2,2
monkeyM_session-o080416002-18_lfp-1,M,2008-04-16,peak_power,True,35,125,2,2,2
monkeyM_session-o080416002-18_lfp-1,M,2008-04-16,peak_power,True,32,663,1,2,4
