recording,monkey,day,analysis,method,raw_trial_index,original_trial_number,fold,true_direction,predicted_direction
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,short,peak_power,31,244,1,1,2
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,short,peak_power,7,609,2,1,6
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,short,peak_power,9,158,1,1,4
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,short,peak_power,18,265,3,1,6
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,short,peak_power,3,752,4,1,6
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,short,peak_power,33,349,3,1,1
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,short,peak_power,28,448,2,1,2
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,short,peak_power,17,74,0,1,1
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,short,peak_power,13,485,4,1,5
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,short,peak_power,10,22,2,1,2
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,short,peak_power,20,451,2,1,6
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,short,peak_power,5,99,0,1,5
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,short,peak_power,1,224,0,1,1
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,short,peak_power,16,545,3,1,5
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,short,peak_power,23,386,0,1,5
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,short,peak_power,11,55,1,1,6
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,short,peak_power,22,87,4,1,2
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,short,peak_power,24,513,1,1,2
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,short,peak_power,19,336,2,1,4
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,short,peak_power,12,659,0,1,1
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,short,peak_power,6,321,4,1,1
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,short,peak_power,14,20,0,1,6
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,short,peak_power,30,649,4,1,2
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,short,peak_power,2,658,2,1,1
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,short,peak_power,25,216,2,1,2
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,short,peak_power,29,620,1,1,6
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,short,peak_power,32,306,1,1,6
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,short,peak_power,21,548,1,1,6
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,short,peak_power,27,264,4,1,5
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,short,peak_power,4,661,3,1,4
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,short,peak_power,15,745,3,1,4
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,short,peak_power,0,81,0,1,6
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,short,peak_power,26,217,3,1,4
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,short,peak_power,45,168,1,2,5
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,short,peak_power,57,424,2,2,5
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,short,peak_power,37,301,3,2,2
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,short,peak_power,39,671,1,2,6
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,short,peak_power,49,112,4,2,1
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,short,peak_power,61,256,0,2,5
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,short,peak_power,65,401,0,2,2
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,short,peak_power,56,157,4,2,2
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,short,peak_power,62,585,3,2,2
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,short,peak_power,66,248,2,2,5
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,short,peak_power,60,13,0,2,2
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,short,peak_power,38,408,3,2,2
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,short,peak_power,59,313,1,2,4
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,short,peak_power,54,103,2,2,1
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,short,peak_power,48,477,3,2,4
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,short,peak_power,55,479,0,2,5
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,short,peak_power,67,719,4,2,2
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,short,peak_power,53,748,2,2,2
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,short,peak_power,40,262,4,2,5
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,short,peak_power,51,155,1,2,4
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,short,peak_power,63,395,1,2,4
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,short,peak_power,36,70,0,2,1
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,short,peak_power,34,676,4,2,3
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,short,peak_power,68,118,4,2,3
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,short,peak_power,58,731,3,2,6
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,short,peak_power,43,71,0,2,3
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,short,peak_power,52,482,3,2,1
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,short,peak_power,41,505,2,2,6
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,short,peak_power,44,167,4,2,2
