recording,outer_fold,family,p,m,tau,horizon_ms,mean_nmse,se_nmse,valid,mean_persistence,max_condition,monkey,day
monkeyM_session-o080506002-22_lfp-1,0,ar,1,0,1,1,0.0282241578614088,0.000324009965823,True,0.0283879963401127,1.0000000000000002,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,0,ar,1,0,1,10,1.7242119133763385,0.0262602676281892,True,1.9370379310987007,1.0000000000000002,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,0,ar,2,0,1,1,0.0005056750573911,2.8907543629717714e-06,True,0.0283879963401127,11.988339071654734,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,0,ar,2,0,1,10,0.6427560581003078,0.0014410071325856,True,1.9370379310987007,11.988339071654734,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,0,ar,3,0,1,1,1.981007663039312e-05,3.69759867292542e-07,True,0.0283879963401127,193.51231121094688,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,0,ar,3,0,1,10,0.3280186699377156,0.0073807879453767,True,1.9370379310987007,193.51231121094688,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,0,ar,4,0,1,1,1.2888065089315642e-06,1.7512665442004015e-08,True,0.0283879963401127,2041.976915491906,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,0,ar,4,0,1,10,0.1975242932347443,0.0022384491381861,True,1.9370379310987007,2041.976915491906,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,0,ar,5,0,1,1,6.193412289630685e-08,1.8128572056349959e-09,True,0.0283879963401127,16191.403644493485,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,0,ar,5,0,1,10,0.0569156981351253,0.0018187972892876,True,1.9370379310987007,16191.403644493485,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,0,ar,6,0,1,1,7.332663422454167e-09,1.7500883804990359e-10,True,0.0283879963401127,150261.193274925,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,0,ar,6,0,1,10,0.0333120959209325,0.000609963270066,True,1.9370379310987007,150261.193274925,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,0,ar,7,0,1,1,1.018506197643644e-09,4.0884173084346654e-11,True,0.0283879963401127,870226.3785154056,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,0,ar,7,0,1,10,0.0156322049443136,0.0006858511233373,True,1.9370379310987007,870226.3785154056,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,0,ar,8,0,1,1,2.5471781320224904e-10,6.626397719451644e-12,True,0.0283879963401127,4598221.334698619,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,0,ar,8,0,1,10,0.0102296690818924,0.0002115794209331,True,1.9370379310987007,4598221.334698619,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,0,ar,9,0,1,1,9.822967632035083e-11,1.977216739993752e-12,True,0.0283879963401127,17512954.315709602,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,0,ar,9,0,1,10,0.0070398749580295,0.000202610457244,True,1.9370379310987007,17512954.315709602,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,0,ar,10,0,1,1,7.61057783919972e-11,1.2151906783462834e-12,True,0.0283879963401127,51054419.2973752,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,0,ar,10,0,1,10,0.0056232181592528,0.0001473130619816,True,1.9370379310987007,51054419.2973752,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,0,ar,11,0,1,1,7.366665061004837e-11,1.3910324247386638e-12,True,0.0283879963401127,93638202.33582212,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,0,ar,11,0,1,10,0.0058455055194091,0.0001676953949293,True,1.9370379310987007,93638202.33582212,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,0,ar,12,0,1,1,6.106894515953254e-11,1.0592063944067826e-12,True,0.0283879963401127,112631196.66675363,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,0,ar,12,0,1,10,0.0054237276854967,0.0001431356448479,True,1.9370379310987007,112631196.66675363,M,2008-05-06
