recording,monkey,day,method,geometry_evaluable,raw_trial_index,original_trial_number,fold,true_direction,predicted_direction
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,peak_power,True,8,546,2,1,5
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,peak_power,True,28,448,1,1,2
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,peak_power,True,3,752,2,1,4
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,peak_power,True,5,99,0,1,5
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,peak_power,True,18,265,4,1,4
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,peak_power,True,22,87,2,1,2
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,peak_power,True,10,22,0,1,2
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,peak_power,True,27,264,3,1,2
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,peak_power,True,31,244,4,1,4
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,peak_power,True,16,545,4,1,1
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,peak_power,True,9,158,4,1,3
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,peak_power,True,23,386,3,1,6
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,peak_power,True,7,609,2,1,4
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,peak_power,True,25,216,1,1,2
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,peak_power,True,13,485,1,1,5
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,peak_power,True,12,659,0,1,5
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,peak_power,True,1,224,4,1,1
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,peak_power,True,24,513,1,1,4
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,peak_power,True,21,548,3,1,1
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,peak_power,True,17,74,0,1,6
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,peak_power,True,33,349,2,1,1
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,peak_power,True,19,336,3,1,4
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,peak_power,True,30,649,1,1,2
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,peak_power,True,4,661,3,1,4
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,peak_power,True,0,81,3,1,1
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,peak_power,True,32,306,2,1,4
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,peak_power,True,29,620,0,1,4
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,peak_power,True,26,217,1,1,1
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,peak_power,True,15,745,0,1,4
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,peak_power,True,2,658,0,1,5
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,peak_power,True,14,20,1,1,1
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,peak_power,True,20,451,4,1,1
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,peak_power,True,11,55,2,1,6
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,peak_power,True,66,248,3,2,5
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,peak_power,True,64,128,4,2,1
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,peak_power,True,45,168,0,2,5
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,peak_power,True,68,118,4,2,4
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,peak_power,True,57,424,3,2,6
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,peak_power,True,43,71,4,2,6
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,peak_power,True,42,15,2,2,2
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,peak_power,True,53,748,4,2,2
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,peak_power,True,63,395,2,2,2
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,peak_power,True,67,719,0,2,2
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,peak_power,True,65,401,0,2,2
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,peak_power,True,47,322,4,2,3
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,peak_power,True,37,301,3,2,2
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,peak_power,True,34,676,3,2,6
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,peak_power,True,39,671,4,2,4
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,peak_power,True,59,313,3,2,2
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,peak_power,True,51,155,1,2,4
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,peak_power,True,41,505,0,2,4
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,peak_power,True,36,70,1,2,1
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,peak_power,True,38,408,1,2,2
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,peak_power,True,52,482,0,2,5
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,peak_power,True,55,479,4,2,2
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,peak_power,True,54,103,0,2,5
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,peak_power,True,35,245,2,2,2
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,peak_power,True,46,756,1,2,2
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,peak_power,True,40,262,3,2,5
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,peak_power,True,62,585,2,2,2
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,peak_power,True,60,13,1,2,4
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,peak_power,True,44,167,3,2,2
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,peak_power,True,49,112,2,2,4
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,peak_power,True,61,256,1,2,2
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,peak_power,True,56,157,2,2,2
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,peak_power,True,48,477,0,2,4
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,peak_power,True,97,277,0,3,2
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,peak_power,True,71,369,2,3,4
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,peak_power,True,69,551,3,3,1
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,peak_power,True,90,741,4,3,2
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,peak_power,True,83,94,3,3,2
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,peak_power,True,99,738,4,3,3
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,peak_power,True,91,93,2,3,4
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,peak_power,True,76,555,1,3,2
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,peak_power,True,98,329,0,3,5
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,peak_power,True,75,57,1,3,1
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,peak_power,True,95,291,1,3,4
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,peak_power,True,101,23,2,3,4
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,peak_power,True,84,173,4,3,6
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,peak_power,True,94,405,1,3,4
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,peak_power,True,92,695,0,3,2
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,peak_power,True,81,560,3,3,1
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,peak_power,True,80,307,2,3,4
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,peak_power,True,73,406,0,3,5
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,peak_power,True,100,633,4,3,1
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,peak_power,True,77,72,0,3,2
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,peak_power,True,74,473,1,3,2
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,peak_power,True,79,778,2,3,2
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,peak_power,True,87,41,2,3,4
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,peak_power,True,93,293,1,3,2
