recording,outer_fold,family,p,m,tau,inner_fold,horizon_ms,status,rank,n_columns,condition,condition_original,n_trials,nmse_undefined,pearson_undefined,coefficients,mse,nmse,r2,pearson,nmse_persistence,r2_persistence,pearson_persistence,nmse_improvement,persistence_skill,monkey,day
monkeyM_session-o080506002-22_lfp-2,0,ar,1,0,1,0,1,ok,2,2,1.0000000000000002,1.1152583158906275,53,0,0,"[[4.740339096655135e-05], [0.987943963759889]]",0.032019042992143,0.0258660919744273,0.9741339080255726,0.9870148611827986,0.0260135128256416,0.9739864871743584,0.9870148611827988,0.0001474208512143,0.005214079834312,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,0,ar,1,0,1,0,10,ok,2,2,1.0000000000000002,1.1152583158906275,53,0,0,"[[4.740339096655135e-05], [0.987943963759889]]",1.995153535950218,1.6367200946115112,-0.6367200946115111,0.0908050833234488,1.834071632308933,-0.834071632308933,0.0908050833234488,0.1973515376974219,0.1069222651989063,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,0,ar,1,0,1,1,1,ok,2,2,1.0,1.1143383506041502,53,0,0,"[[0.0003951182752140337], [0.987583333020406]]",0.0322801442155451,0.0258126061937348,0.9741873938062652,0.987037308321877,0.0259439467889931,0.9740560532110072,0.9870373083218767,0.0001313405952582,0.0044490629029545,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,0,ar,1,0,1,1,10,ok,2,2,1.0,1.1143383506041502,53,0,0,"[[0.0003951182752140337], [0.987583333020406]]",2.028045038937999,1.6136626574561916,-0.6136626574561918,0.094035013867256,1.812545334955288,-0.8125453349552884,0.094035013867256,0.1988826774990965,0.1090451613444439,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,0,ar,1,0,1,2,1,ok,2,2,1.0000000000000002,1.1359461727387088,52,0,0,"[[0.00018234645361581408], [0.9886709362495983]]",0.0312527148134097,0.0266415587196494,0.9733584412803504,0.9866174634376872,0.0268212595985249,0.973178740401475,0.9866174634376872,0.0001797008788755,0.0062658599788369,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,0,ar,1,0,1,2,10,ok,2,2,1.0000000000000002,1.1359461727387088,52,0,0,"[[0.00018234645361581408], [0.9886709362495983]]",1.9699423415290984,1.6989163936995857,-0.6989163936995855,0.0642321489964691,1.8927950264046725,-0.8927950264046722,0.0642321489964691,0.1938786327050867,0.1018549634731869,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,0,ar,2,0,1,0,1,ok,3,3,12.425200186594834,12.425214288131764,53,0,0,"[[-6.796875102131996e-05], [1.9665072594913597], [-0.9923125028507991]]",0.0005670509690117,0.0004322772954754,0.9995677227045244,0.99979646246081,0.0260135128256416,0.9739864871743584,0.9870148611827988,0.0255812355301662,0.982178080136022,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,0,ar,2,0,1,0,10,ok,3,3,12.425200186594834,12.425214288131764,53,0,0,"[[-6.796875102131996e-05], [1.9665072594913597], [-0.9923125028507991]]",0.8126147309241029,0.6072471429445289,0.3927528570554711,0.6847741353355464,1.834071632308933,-0.834071632308933,0.0908050833234488,1.226824489364404,0.6350245056395578,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,0,ar,2,0,1,1,1,ok,3,3,12.433343846426832,12.435018608954447,53,0,0,"[[-0.00041181491891008337], [1.9660640023131197], [-0.9917535181028267]]",0.0005368785610303,0.0004212931594688,0.9995787068405312,0.9998083679015524,0.0259439467889931,0.9740560532110072,0.9870373083218767,0.0255226536295242,0.9819461066573746,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,0,ar,2,0,1,1,10,ok,3,3,12.433343846426832,12.435018608954447,53,0,0,"[[-0.00041181491891008337], [1.9660640023131197], [-0.9917535181028267]]",0.7736639067949099,0.5948120729220034,0.4051879270779966,0.6903857139958426,1.812545334955288,-0.8125453349552884,0.094035013867256,1.217733262033285,0.6279727823368335,M,2008-05-06
