recording,monkey,day,method,geometry_evaluable,raw_trial_index,original_trial_number,fold,true_direction,predicted_direction
monkeyT_session-y070316009-12_lfp-8,T,2007-03-16,peak_power,True,5,159,2,1,1
monkeyT_session-y070316009-12_lfp-8,T,2007-03-16,peak_power,True,17,195,4,1,1
monkeyT_session-y070316009-12_lfp-8,T,2007-03-16,peak_power,True,3,236,3,1,1
monkeyT_session-y070316009-12_lfp-8,T,2007-03-16,peak_power,True,13,82,3,1,1
monkeyT_session-y070316009-12_lfp-8,T,2007-03-16,peak_power,True,11,445,1,1,1
monkeyT_session-y070316009-12_lfp-8,T,2007-03-16,peak_power,True,0,601,0,1,1
monkeyT_session-y070316009-12_lfp-8,T,2007-03-16,peak_power,True,12,566,1,1,5
monkeyT_session-y070316009-12_lfp-8,T,2007-03-16,peak_power,True,16,205,0,1,1
monkeyT_session-y070316009-12_lfp-8,T,2007-03-16,peak_power,True,24,262,2,1,4
monkeyT_session-y070316009-12_lfp-8,T,2007-03-16,peak_power,True,25,188,1,1,5
monkeyT_session-y070316009-12_lfp-8,T,2007-03-16,peak_power,True,10,40,1,1,2
monkeyT_session-y070316009-12_lfp-8,T,2007-03-16,peak_power,True,1,571,1,1,5
monkeyT_session-y070316009-12_lfp-8,T,2007-03-16,peak_power,True,9,389,0,1,1
monkeyT_session-y070316009-12_lfp-8,T,2007-03-16,peak_power,True,23,569,1,1,1
monkeyT_session-y070316009-12_lfp-8,T,2007-03-16,peak_power,True,18,265,3,1,4
monkeyT_session-y070316009-12_lfp-8,T,2007-03-16,peak_power,True,30,517,2,1,1
monkeyT_session-y070316009-12_lfp-8,T,2007-03-16,peak_power,True,15,56,0,1,3
monkeyT_session-y070316009-12_lfp-8,T,2007-03-16,peak_power,True,6,16,4,1,1
monkeyT_session-y070316009-12_lfp-8,T,2007-03-16,peak_power,True,26,124,4,1,1
monkeyT_session-y070316009-12_lfp-8,T,2007-03-16,peak_power,True,31,437,4,1,3
monkeyT_session-y070316009-12_lfp-8,T,2007-03-16,peak_power,True,22,276,4,1,6
monkeyT_session-y070316009-12_lfp-8,T,2007-03-16,peak_power,True,28,263,2,1,4
monkeyT_session-y070316009-12_lfp-8,T,2007-03-16,peak_power,True,7,382,0,1,3
monkeyT_session-y070316009-12_lfp-8,T,2007-03-16,peak_power,True,29,526,2,1,1
