recording,outer_fold,family,p,m,tau,inner_fold,horizon_ms,status,rank,n_columns,condition,condition_original,n_trials,nmse_undefined,pearson_undefined,coefficients,mse,nmse,r2,pearson,nmse_persistence,r2_persistence,pearson_persistence,nmse_improvement,persistence_skill,monkey,day
monkeyT_session-y070316009-12_lfp-8,0,ar,1,0,1,0,1,ok,2,2,1.0000000000000002,1.0496979362476784,53,0,0,"[[0.0004086919970703821], [0.9905287351041197]]",0.0250371641132933,0.0237185601061048,0.9762814398938952,0.9881031077372172,0.0238442157407882,0.976155784259212,0.9881031077372172,0.0001256556346834,0.004930853306849,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,0,ar,1,0,1,0,10,ok,2,2,1.0000000000000002,1.0496979362476784,53,0,0,"[[0.0004086919970703821], [0.9905287351041197]]",1.5552621106367983,1.4691127587159347,-0.4691127587159351,0.2005009981843683,1.6071971378444985,-0.6071971378444989,0.2005009981843683,0.1380843791285637,0.0855188908960201,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,0,ar,1,0,1,1,1,ok,2,2,1.0,1.04585867116727,53,0,0,"[[-0.00017436441927992478], [0.9898865166378817]]",0.0233936420614413,0.022964954654618,0.977035045345382,0.9884728850545084,0.0230792631961589,0.976920736803841,0.9884728850545084,0.0001143085415409,0.0042715777534542,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,0,ar,1,0,1,1,10,ok,2,2,1.0,1.04585867116727,53,0,0,"[[-0.00017436441927992478], [0.9898865166378817]]",1.42690314034162,1.4018438293752986,-0.4018438293752988,0.2331025289433687,1.542031292390466,-0.5420312923904662,0.2331025289433687,0.1401874630151675,0.0902502696634884,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,0,ar,1,0,1,2,1,ok,2,2,1.0000000000000002,1.047446143610382,52,0,0,"[[0.00021017349595903179], [0.9898902615640337]]",0.0236624222803786,0.0225737677799952,0.9774262322200048,0.9886719008894556,0.0226762913672136,0.9773237086327864,0.9886719008894556,0.0001025235872183,0.004109108133353,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,0,ar,1,0,1,2,10,ok,2,2,1.0000000000000002,1.047446143610382,52,0,0,"[[0.00021017349595903179], [0.9898902615640337]]",1.4724409836539285,1.39527495872348,-0.3952749587234802,0.2344603674483662,1.5341949858730113,-0.5341949858730115,0.2344603674483662,0.1389200271495313,0.0901113982376705,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,0,ar,2,0,1,0,1,ok,3,3,13.579939012058103,13.582236843003011,53,0,0,"[[-0.00023700677231911459], [1.9658417408044417], [-0.9873750757297665]]",0.0006408129529153,0.0006208748038233,0.9993791251961768,0.999703552406536,0.0238442157407882,0.976155784259212,0.9881031077372172,0.0232233409369648,0.9736948202127984,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,0,ar,2,0,1,0,10,ok,3,3,13.579939012058103,13.582236843003011,53,0,0,"[[-0.00023700677231911459], [1.9658417408044417], [-0.9873750757297665]]",0.7614588233861437,0.7391322541191643,0.2608677458808358,0.6341029861248924,1.6071971378444985,-0.6071971378444989,0.2005009981843683,0.8680648837253349,0.5232136933561307,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,0,ar,2,0,1,1,1,ok,3,3,13.302766930792034,13.303984695896617,53,0,0,"[[-0.00013549522931421802], [1.9652912055577598], [-0.9876868371404258]]",0.0006634719055185,0.0006322964857017,0.9993677035142984,0.9997007053130424,0.0230792631961589,0.976920736803841,0.9884728850545084,0.0224469667104572,0.9720335249352968,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,0,ar,2,0,1,1,10,ok,3,3,13.302766930792034,13.303984695896617,53,0,0,"[[-0.00013549522931421802], [1.9652912055577598], [-0.9876868371404258]]",0.8105522639519654,0.754243927859784,0.2457560721402159,0.6150557386349248,1.542031292390466,-0.5420312923904662,0.2331025289433687,0.7877873645306824,0.4854447370915555,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,0,ar,2,0,1,2,1,ok,3,3,13.353385527676668,13.355579216998056,52,0,0,"[[-0.00039139387380585783], [1.9647778593510643], [-0.9870121597810289]]",0.0006002741627958,0.000576880530668,0.9994231194693322,0.9997271550199204,0.0226762913672136,0.9773237086327864,0.9886719008894556,0.0220994108365456,0.9746101395050366,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,0,ar,2,0,1,2,10,ok,3,3,13.353385527676668,13.355579216998056,52,0,0,"[[-0.00039139387380585783], [1.9647778593510643], [-0.9870121597810289]]",0.7345437973143192,0.6933145428739376,0.3066854571260622,0.6452675195141471,1.5341949858730113,-0.5341949858730115,0.2344603674483662,0.8408804429990737,0.5398563454424887,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,0,ar,3,0,1,0,1,ok,4,4,173.56212061070943,173.58195586428198,53,0,0,"[[4.702795120485603e-06], [2.9289485526201324], [-2.9068461452684287], [0.9774994427191442]]",3.0839371432178736e-05,2.937650110071994e-05,0.9999706234988992,0.9999853932190634,0.0238442157407882,0.976155784259212,0.9881031077372172,0.0238148392396875,0.9987617086735184,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,0,ar,3,0,1,0,10,ok,4,4,173.56212061070943,173.58195586428198,53,0,0,"[[4.702795120485603e-06], [2.9289485526201324], [-2.9068461452684287], [0.9774994427191442]]",0.5446692297059583,0.5186520432343675,0.4813479567656325,0.7396882165781962,1.6071971378444985,-0.6071971378444989,0.2005009981843683,1.0885450946101314,0.673595263849839,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,0,ar,3,0,1,1,1,ok,4,4,174.6896174496003,174.69951795994092,53,0,0,"[[-6.505270156029891e-06], [2.928667160559567], [-2.905721790348034], [0.9765993747581266]]",2.983296079445928e-05,2.9465498058364974e-05,0.9999705345019416,0.999985367107663,0.0230792631961589,0.976920736803841,0.9884728850545084,0.0230497976981005,0.9987225492676032,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,0,ar,3,0,1,1,10,ok,4,4,174.6896174496003,174.69951795994092,53,0,0,"[[-6.505270156029891e-06], [2.928667160559567], [-2.905721790348034], [0.9765993747581266]]",0.5175715625195744,0.5108671000405448,0.4891328999594552,0.7504811036353692,1.542031292390466,-0.5420312923904662,0.2331025289433687,1.0311641923499213,0.6648268754851919,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,0,ar,3,0,1,2,1,ok,4,4,170.5246992303813,170.54467674204722,52,0,0,"[[2.073477433247456e-06], [2.9278693041337145], [-2.905375066236387], [0.9770664223743225]]",2.851526191738055e-05,2.7512216468184737e-05,0.999972487783532,0.9999863383675016,0.0226762913672136,0.9773237086327864,0.9886719008894556,0.0226487791507454,0.998786314616612,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,0,ar,3,0,1,2,10,ok,4,4,170.5246992303813,170.54467674204722,52,0,0,"[[2.073477433247456e-06], [2.9278693041337145], [-2.905375066236387], [0.9770664223743225]]",0.5071837881476376,0.4871714794981097,0.5128285205018903,0.7513191066312294,1.5341949858730113,-0.5341949858730115,0.2344603674483662,1.0470235063749018,0.6817468200418703,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,0,ar,4,0,1,0,1,ok,5,5,1674.8558894671885,1674.9801339983835,53,0,0,"[[-1.0181787619805913e-05], [3.891639836599398], [-5.771618000152303], [3.8657418570042594], [-0.9867716345262072]]",7.639599696597172e-07,7.285156007091469e-07,0.9999992714843996,0.9999996631210878,0.0238442157407882,0.976155784259212,0.9881031077372172,0.0238434872251875,0.9999686197858326,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,0,ar,4,0,1,0,10,ok,5,5,1674.8558894671885,1674.9801339983835,53,0,0,"[[-1.0181787619805913e-05], [3.891639836599398], [-5.771618000152303], [3.8657418570042594], [-0.9867716345262072]]",0.1301223634731182,0.1243411314407373,0.875658868559263,0.9411022835446246,1.6071971378444985,-0.6071971378444989,0.2005009981843683,1.482856006403762,0.919525069785702,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,0,ar,4,0,1,1,1,ok,5,5,1654.936300541947,1654.9916704823231,53,0,0,"[[-8.486885141323341e-06], [3.8917163237502637], [-5.773005288760836], [3.8681648940767133], [-0.9879635590156864]]",8.745302962658907e-07,8.201151440788092e-07,0.999999179884856,0.9999996216832704,0.0230792631961589,0.976920736803841,0.9884728850545084,0.0230784430810148,0.9999629082496276,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,0,ar,4,0,1,1,10,ok,5,5,1654.936300541947,1654.9916704823231,53,0,0,"[[-8.486885141323341e-06], [3.8917163237502637], [-5.773005288760836], [3.8681648940767133], [-0.9879635590156864]]",0.1496797151106371,0.1379635290061531,0.862036470993847,0.9337967523559036,1.542031292390466,-0.5420312923904662,0.2331025289433687,1.4040677633843128,0.905635461688596,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,0,ar,4,0,1,2,1,ok,5,5,1638.2572232404336,1638.4028637973977,52,0,0,"[[-1.3706151980461684e-05], [3.8908918691824628], [-5.77058843307462], [3.865815655975787], [-0.9871734992635964]]",7.537620550435394e-07,7.039224001220953e-07,0.9999992960776,0.99999966774245,0.0226762913672136,0.9773237086327864,0.9886719008894556,0.0226755874448134,0.9999678590288495,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,0,ar,4,0,1,2,10,ok,5,5,1638.2572232404336,1638.4028637973977,52,0,0,"[[-1.3706151980461684e-05], [3.8908918691824628], [-5.77058843307462], [3.865815655975787], [-0.9871734992635964]]",0.1286368672760015,0.1184327813909276,0.8815672186090726,0.9425804265138455,1.5341949858730113,-0.5341949858730115,0.2344603674483662,1.415762204482084,0.919919111336936,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,0,ar,5,0,1,0,1,ok,6,6,20613.41767642918,20614.085806049035,53,0,0,"[[-7.438832552546237e-08], [4.855797095778766], [-9.550181414378887], [9.50914844867746], [-4.793335678816368], [0.9785560441149501]]",3.297533623810357e-08,3.1581418989231585e-08,0.9999999684185809,0.999999984293758,0.0238442157407882,0.976155784259212,0.9881031077372172,0.0238441841593692,0.999998654822258,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,0,ar,5,0,1,0,10,ok,6,6,20613.41767642918,20614.085806049035,53,0,0,"[[-7.438832552546237e-08], [4.855797095778766], [-9.550181414378887], [9.50914844867746], [-4.793335678816368], [0.9785560441149501]]",0.0380004930471426,0.0365118255355151,0.9634881744644848,0.982156833466034,1.6071971378444985,-0.6071971378444989,0.2005009981843683,1.5706853123089837,0.9768320454296352,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,0,ar,5,0,1,1,1,ok,6,6,21293.84713288908,21294.102190281774,53,0,0,"[[-6.892518972650974e-07], [4.857097399073721], [-9.554136011955137], [9.513288352041076], [-4.794901962951907], [0.9786351932209376]]",3.785114271695682e-08,3.834766021956398e-08,0.9999999616523398,0.9999999809473068,0.0230792631961589,0.976920736803841,0.9884728850545084,0.0230792248484987,0.9999983383868984,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,0,ar,5,0,1,1,10,ok,6,6,21293.84713288908,21294.102190281774,53,0,0,"[[-6.892518972650974e-07], [4.857097399073721], [-9.554136011955137], [9.513288352041076], [-4.794901962951907], [0.9786351932209376]]",0.0429617559660151,0.0435816029293202,0.9564183970706795,0.9792359906846518,1.542031292390466,-0.5420312923904662,0.2331025289433687,1.498449689461146,0.9716113119207928,T,2007-03-16
