window_index,original_trial_number,trial_index,stage,stage_name,heldout_fold,predicted_stage,predicted_stage_name
0,159,0,0,pre_TC,1,4,pre_GO
1,159,0,1,post_TC,1,2,pre_SC
2,159,0,2,pre_SC,1,1,post_TC
3,159,0,3,post_SC,1,5,post_GO
4,159,0,4,pre_GO,1,3,post_SC
5,159,0,5,post_GO,1,5,post_GO
6,16,1,0,pre_TC,4,2,pre_SC
7,16,1,1,post_TC,4,3,post_SC
8,16,1,2,pre_SC,4,1,post_TC
9,16,1,3,post_SC,4,0,pre_TC
10,16,1,4,pre_GO,4,0,pre_TC
11,16,1,5,post_GO,4,5,post_GO
12,566,2,0,pre_TC,4,2,pre_SC
13,566,2,1,post_TC,4,2,pre_SC
14,566,2,2,pre_SC,4,2,pre_SC
15,566,2,3,post_SC,4,2,pre_SC
16,566,2,4,pre_GO,4,2,pre_SC
17,566,2,5,post_GO,4,5,post_GO
18,673,3,0,pre_TC,2,0,pre_TC
19,673,3,1,post_TC,2,1,post_TC
20,673,3,2,pre_SC,2,4,pre_GO
21,673,3,3,post_SC,2,1,post_TC
22,673,3,4,pre_GO,2,1,post_TC
23,673,3,5,post_GO,2,3,post_SC
24,263,4,0,pre_TC,3,2,pre_SC
25,263,4,1,post_TC,3,4,pre_GO
26,263,4,2,pre_SC,3,5,post_GO
27,263,4,3,post_SC,3,4,pre_GO
28,263,4,4,pre_GO,3,1,post_TC
29,263,4,5,post_GO,3,5,post_GO
30,389,5,0,pre_TC,4,4,pre_GO
31,389,5,1,post_TC,4,2,pre_SC
32,389,5,2,pre_SC,4,5,post_GO
33,389,5,3,post_SC,4,2,pre_SC
34,389,5,4,pre_GO,4,5,post_GO
35,389,5,5,post_GO,4,5,post_GO
36,684,6,0,pre_TC,0,4,pre_GO
37,684,6,1,post_TC,0,1,post_TC
38,684,6,2,pre_SC,0,2,pre_SC
39,684,6,3,post_SC,0,4,pre_GO
40,684,6,4,pre_GO,0,1,post_TC
41,684,6,5,post_GO,0,0,pre_TC
42,437,7,0,pre_TC,3,0,pre_TC
43,437,7,1,post_TC,3,2,pre_SC
44,437,7,2,pre_SC,3,3,post_SC
45,437,7,3,post_SC,3,4,pre_GO
